seed,time_limit_s,obj_val,obj_bound,mip_gap,runtime_s,status,node_count,wall_start,wall_end,gurobi_runtime_s,gurobi_threads,obj_60s,obj_300s,improvement_vs_60s_pct,improvement_vs_300s_pct,regression_flag
11000,3600,84.53321093777207,71.15433233428284,0.15826772052155808,3600.0088901519775,time_limit,3205794,2026-08-12T14:51:24+01:00,2026-08-12T15:51:25+01:00,3600.01,12,88.25072692717727,88.25072690252274,4.212448009037726,4.212447982277646,
11012,3600,83.17938734702399,70.32404900943988,0.15454956747819876,3600.0058398246765,time_limit,3030823,2026-08-12T15:51:25+01:00,2026-08-12T16:51:28+01:00,3600.0,12,83.6338947974095,83.17944485279304,0.5434488630315281,6.913459106573381e-05,
11025,3600,85.08945338144103,71.51654301681286,0.15951342763695056,3600.005723953247,time_limit,3989048,2026-08-12T16:51:28+01:00,2026-08-12T17:51:32+01:00,3600.0,12,87.28401989318775,87.28401989318775,2.514282126822614,2.514282126822614,
11044,3600,661.2302590943342,661.23025909408,3.8444061754479924e-13,0.2635030746459961,optimal,1,2026-08-12T18:14:06+01:00,2026-08-12T18:14:06+01:00,0.26,12,661.2302590943342,661.2302590943342,0.0,0.0,
11037,3600,77.02205805185962,59.58660536032869,0.22636960284534965,3600.009749889374,time_limit,2600083,2026-08-12T22:06:39+01:00,2026-08-12T23:06:43+01:00,3600.01,12,77.45122547993796,77.02205823390673,0.5541131536898798,2.3635711783220056e-07,
11050,3600,88.29469727111496,74.74838491741305,0.153421584448124,3600.0068669319153,time_limit,2045617,2026-08-12T23:06:43+01:00,2026-08-13T00:06:46+01:00,3600.01,12,88.29469762554452,88.29469762554452,4.0141658447307e-07,4.0141658447307e-07,
11055,3600,220.59574454940778,220.59574454940818,0.0,1.4889650344848633,optimal,98,2026-08-13T00:06:46+01:00,2026-08-13T00:06:47+01:00,1.49,12,220.59574454940778,220.59574454940778,0.0,0.0,
11062,3600,87.60586872085513,76.1323698130898,0.13096724084004197,3600.0051081180573,time_limit,1681893,2026-08-13T00:06:47+01:00,2026-08-13T01:06:48+01:00,3600.0,12,90.22339445497805,87.96657257853856,2.9011607797898584,0.41004650642877793,
11075,3600,91.22216887183605,79.14355381489538,0.1324087686833087,3600.01274394989,time_limit,3292499,2026-08-13T01:06:48+01:00,2026-08-13T02:06:51+01:00,3600.01,12,91.22216887183605,91.22216887183605,0.0,0.0,
11087,3600,77.11770066850951,68.90862585153108,0.10644864597642949,3600.0300669670105,time_limit,2754606,2026-08-13T02:06:51+01:00,2026-08-13T03:06:54+01:00,3600.03,12,82.93536034596664,80.95339095609783,7.014691505756576,4.7381465338103865,
11100,3600,133.03547035215755,133.03547035215755,0.0,5.935961961746216,optimal,2143,2026-08-13T03:06:54+01:00,2026-08-13T03:07:00+01:00,5.92,12,133.03547035215755,133.03547035215755,0.0,0.0,
11112,3600,125.89216261098775,113.23781737968642,0.1005173393549828,3600.0079429149628,time_limit,2425828,2026-08-13T03:07:00+01:00,2026-08-13T04:07:01+01:00,3600.01,12,127.71021262054245,126.02162542278188,1.423574491224564,0.10273063163548377,
11124,3600,126.94620569099496,98.71518339878091,0.22238571163704063,3600.019903898239,time_limit,3088452,2026-08-13T04:07:01+01:00,2026-08-13T05:07:05+01:00,3600.02,12,127.02890224524907,126.94620606119315,0.0651005816727083,2.916181628138324e-07,
11137,3600,81.98635594453904,68.74411893548988,0.16151757028946476,3600.005641937256,time_limit,2656548,2026-08-13T05:07:05+01:00,2026-08-13T06:07:08+01:00,3600.0,12,89.80048772706192,87.11104878794129,8.701658510222147,5.882942422008413,
11149,3600,85.64925836698121,72.74155122448083,0.15070424880031952,3600.0062170028687,time_limit,2168500,2026-08-13T06:07:08+01:00,2026-08-13T07:07:09+01:00,3600.01,12,85.69115309547067,85.69115309547067,0.0488903777998843,0.0488903777998843,
11162,3600,88.55140311278657,69.16550394338822,0.21892255218934062,3600.0053050518036,time_limit,2069841,2026-08-13T07:07:09+01:00,2026-08-13T08:07:11+01:00,3600.0,12,89.81360565119994,89.28790644108497,1.4053578288742257,0.8248634755305477,
11169,3600,203.81153356296016,203.81153356296034,0.0,0.9877281188964844,optimal,1,2026-08-13T08:07:11+01:00,2026-08-13T08:07:12+01:00,0.99,12,203.81153356296016,203.81153356296016,0.0,0.0,
11174,3600,111.45252916214804,87.56429745085082,0.2143354833746585,3600.03267121315,time_limit,2215194,2026-08-13T08:07:12+01:00,2026-08-13T09:07:15+01:00,3600.03,12,114.16996066858059,114.16996066858059,2.3801633026053763,2.3801633026053763,
11187,3600,107.2047438030513,86.47857817092391,0.19333254198344044,3600.02032995224,time_limit,1881646,2026-08-13T09:56:58+01:00,2026-08-13T10:57:01+01:00,3600.02,12,114.06392748687585,113.46782256289599,6.013455642769945,5.519695908831793,
11199,3600,114.72058519228787,93.94045022937365,0.18113693308035156,3600.0089240074158,time_limit,1768964,2026-08-13T10:57:01+01:00,2026-08-13T11:57:03+01:00,3600.01,12,116.17497945798289,114.72058545296386,1.2518997399272425,2.2722686448075463e-07,
