seed,obj_60s,obj_300s,dual_bound_300s,gap_60s,gap_300s,status
11000,88.25072692717727,88.25072690252274,69.37087241519241,0.23478130728522772,0.21393426603935012,time_limit
11012,83.6338947974095,83.17944485279304,68.31939335515746,0.18311357469778383,0.17865052506582824,time_limit
11025,87.28401989318775,87.28401989318775,68.57357876524364,0.2518651095217988,0.21436273387546398,time_limit
11037,77.45122547993796,77.02205823390673,58.45768536073103,0.25326206397715617,0.24102670454219668,time_limit
11044,661.2302590943342,661.2302590943342,661.23025909408,3.8444061754479924e-13,3.8444061754479924e-13,optimal
11050,88.29469762554452,88.29469762554452,73.2805638365313,0.17797396615254293,0.17004570141559078,time_limit
11055,220.59574454940778,220.59574454940778,220.59574454940818,0.0,0.0,optimal
11062,90.22339445497805,87.96657257853856,74.47580900682097,0.17749734086096644,0.1533623872826548,time_limit
11075,91.22216887183605,91.22216887183605,76.20696696682207,0.1980645453057083,0.16460036075342402,time_limit
11087,82.93536034596664,80.95339095609783,67.64374531670836,0.18667756365791158,0.16441121838376704,time_limit
11100,133.03547035215755,133.03547035215755,133.03547035215755,0.0,0.0,optimal
11112,127.71021262054245,126.02162542278188,101.88053517857955,0.23511519261896788,0.19156307628324054,time_limit
11124,127.02890224524907,126.94620606119315,91.74492293901292,0.303538792539285,0.27729291181188825,time_limit
11137,89.80048772706192,87.11104878794129,67.65003579841351,0.2510269856538657,0.2234046456828074,time_limit
11149,85.69115309547067,85.69115309547067,71.35411290852205,0.20067500790535236,0.16731062273109287,time_limit
11162,89.81360565119994,89.28790644108497,65.80831176929632,0.274906237686925,0.2629650039704004,time_limit
11169,203.81153356296016,203.81153356296016,203.81153356296034,0.0,0.0,optimal
11174,114.16996066858059,114.16996066858059,86.68995299311003,0.2787723876145387,0.2406938525208148,time_limit
11187,114.06392748687585,113.46782256289599,84.45858212172622,0.2635697477370155,0.2556605016817851,time_limit
11199,116.17497945798289,114.72058545296386,90.90319309117885,0.25535182578767496,0.20761219329333258,time_limit
