seed,greedy,learned_hard,obj_60s,obj_300s,obj_3600s,gap_closure_60s,gap_closure_300s,gap_closure_3600s,denominator_defined
11000,167.87550107186567,128.73845921537537,88.25072692717727,88.25072690252274,84.53321093777207,0.49151840337246405,0.4915184032202733,0.46959402955595225,True
11012,154.1125942745726,135.89779295691025,83.6338947974095,83.17944485279304,83.17938734702399,0.2584440611530353,0.25678827834577445,0.2567880701667273,True
11025,143.83639028551084,109.44881511877243,87.28401989318775,87.28401989318775,85.08945338144103,0.6080660267320374,0.6080660267320374,0.5853509472824301,True
11037,109.91659055371692,111.74092539510158,77.45122547993796,77.02205823390673,77.02205805185962,-0.05619326433689529,-0.055460124000182055,-0.055460123693250936,True
11044,178.9049924010447,148.83993874532985,661.2302590943342,661.2302590943342,661.2302590943342,,,,False
11050,152.15245311997916,134.22131058513202,88.29469762554452,88.29469762554452,88.29469727111496,0.2807981958653383,0.2807981958653383,0.2807981943068247,True
11055,185.6716222710248,153.94328762908677,220.59574454940778,220.59574454940778,220.59574454940778,,,,False
11062,142.60116078204203,110.81140495374348,90.22339445497805,87.96657257853856,87.60586872085513,0.6069322549914189,0.5818613606070892,0.5780450405269194,True
11075,137.8824325696752,111.52067512726559,91.22216887183605,91.22216887183605,91.22216887183605,0.5649723201978051,0.5649723201978051,0.5649723201978051,True
11087,136.5691268497802,116.87830548044933,82.93536034596664,80.95339095609783,77.11770066850951,0.3671347856565467,0.35405126000621046,0.33120856191561265,True
11100,175.65557395740436,155.23301707900944,133.03547035215755,133.03547035215755,133.03547035215755,0.47917661269788103,0.47917661269788103,0.47917661269788103,True
11112,178.92077041860114,139.7040413984861,127.71021262054245,126.02162542278188,125.89216261098775,0.7657938266316183,0.7413490146809446,0.7395391024103904,True
11124,175.30434633485322,148.45313851155944,127.02890224524907,126.94620606119315,126.94620569099496,0.5562084063577996,0.5552572466877767,0.5552572424370915,True
11137,164.43560127563782,105.99658204081585,89.80048772706192,87.11104878794129,81.98635594453904,0.7829963197789901,0.7557627862653388,0.7087878003023944,True
11149,164.82196087388525,119.89105972753985,85.69115309547067,85.69115309547067,85.64925836698121,0.5678054149549793,0.5678054149549793,0.5675049571842936,True
11162,129.82009982009373,107.88370927424685,89.81360565119994,89.28790644108497,88.55140311278657,0.5483207414585969,0.5412090665985899,0.5315503588937606,True
11169,135.16972058183276,133.18615989810226,203.81153356296016,203.81153356296016,203.81153356296016,,,,False
11174,181.95728239023964,135.29044733744897,114.16996066858059,114.16996066858059,111.45252916214804,0.6884301351277599,0.6884301351277599,0.6618962965775894,True
11187,179.23450447607172,164.82591020282598,114.06392748687585,113.46782256289599,107.2047438030513,0.22109048191539613,0.2190865321785242,0.2000366812081141,True
11199,198.80624726289244,145.55945208290035,116.17497945798289,114.72058545296386,114.72058519228787,0.6443903935457762,0.6332446463982623,0.6332446444351253,True
