seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,0.025,135.47628736049793,88.8663984951566,0.46307173670514395,1,26,10,1,1,0.4452531650022138,0.017125121730854377,38
11201,0.025,134.38014989243663,103.37997837946499,0.4025185341482611,1,32,16,5,5,0.46005737099039834,0.014376792843449948,44
11202,0.025,107.07212674499097,82.37062496235458,0.30717935347791897,1,27,4,0,0,0.22174649997032247,0.008212833332234167,37
11203,0.025,142.29058846616502,110.91476822000884,0.11062508748163298,1,29,17,5,5,0.5119352500187233,0.017652939655818045,47
11204,0.025,174.80695865833684,106.41495711165699,-0.15096626329072907,1,33,19,4,4,0.5795955829817103,0.017563502514597283,54
11205,0.025,130.69803493786426,99.36680478092404,0.5577182234677348,1,29,15,6,6,0.45767245898605324,0.01578180893055356,40
11206,0.025,97.95748222614962,73.81378549319425,0.39116553046559255,1,21,14,6,6,0.4136802900029579,0.01969906142871228,35
11207,0.025,138.0490721199833,93.99509404872474,0.3912274616509236,1,28,15,6,6,0.45578366903646383,0.01627798817987371,42
11208,0.025,127.68293261302357,97.57460946638764,0.5414259529332385,1,30,15,2,2,0.4357128349802224,0.014523761166007414,45
11209,0.025,111.07834420309239,92.51837764574933,0.7246545258018958,1,25,13,4,4,0.38201753998873755,0.015280701599549503,38
11210,0.025,160.8682669644723,111.33105564910372,0.315383704224219,1,31,20,6,6,0.585179332018015,0.018876752645742418,52
11211,0.025,115.40849792528209,86.00595608597905,0.5720603763159654,1,28,14,3,3,0.44405371097673196,0.015859061106311856,39
11212,0.025,168.25570530564502,118.38392564363517,0.20426630875541374,1,32,18,9,9,0.5156425419845618,0.016113829437017557,51
11213,0.025,127.05022880984339,105.52743052315121,0.6245368578288348,1,28,17,5,5,0.502130085034878,0.017933217322674215,45
11214,0.025,133.60173738863728,93.99894676715427,0.508092899321113,1,26,11,3,3,0.4117049989872612,0.015834807653356202,39
11215,0.025,132.24259578795238,91.38947572339607,0.38183566395070345,1,27,15,2,2,0.44108304200926796,0.01633640896330622,42
11216,0.025,132.45652127142367,98.67598185226426,0.379867719354517,1,27,17,2,2,0.48643233005714137,0.01801601222433857,43
11217,0.025,167.13530830113402,112.78931657049887,0.32598143425412973,1,31,15,9,9,0.5041299989825347,0.01626225803169467,49
11218,0.025,119.57969941343755,89.06659785337227,0.38777652113051264,1,31,12,0,0,0.4199868339783279,0.013547962386397674,41
11219,0.025,128.05580566110083,129.4539610804766,1.1330547346681532,1,21,8,1,1,0.2628637509915279,0.012517321475787043,39
11220,0.025,161.84742923237326,99.1239046326291,0.2679688972799028,1,31,14,9,9,0.41881887601630297,0.013510286323106547,49
11221,0.025,138.82430939395306,105.50237871967997,0.3453847300987976,1,27,18,6,6,0.5165809569880366,0.01913262803659395,46
11222,0.025,167.09002329006805,112.78728871922743,0.16435932517495302,1,34,18,4,4,0.49224454195064027,0.014477780645607067,50
11223,0.025,197.3310951672174,121.6364138588502,-0.19585830164904908,1,41,26,4,4,0.7722540009854129,0.018835463438668605,62
11224,0.025,173.0923160053121,98.04659463726969,-0.373469426225921,1,31,10,0,0,0.3496882089675637,0.01128026480540528,48
11225,0.025,147.65962629194902,103.97303884557266,0.3934651408497657,1,32,17,8,8,0.4747466690459987,0.01483583340768746,44
11226,0.025,136.8336116273106,91.77251587687542,0.43709947572503305,1,25,15,1,1,0.4387979560124222,0.01755191824049689,41
11227,0.025,138.69396365614284,94.28438092896666,0.3158104695226201,1,28,14,7,7,0.42980066800373606,0.015350023857276287,46
11228,0.025,136.61528509165998,92.42699008037411,0.5746038198762592,1,26,14,5,5,0.41946424698107876,0.01613324026850303,42
11229,0.025,168.2340755095905,119.08558871680734,-0.04203199013369512,1,29,15,9,9,0.4893375009705778,0.016873706930019924,49
11230,0.025,120.2962827737226,86.16095984857168,0.44380114043290575,1,22,15,3,3,0.4153878309443826,0.01888126504292648,37
11231,0.025,136.8448291369231,91.26005575103963,-0.09194114359321647,1,26,16,2,2,0.5235410819732351,0.020136195460509043,42
11232,0.025,146.108547191365,79.36620107873854,-0.39915978491653326,1,21,14,8,8,0.436496332011302,0.02078553961958581,42
