seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,0.1,132.83750279925718,88.8663984951566,0.49346953524462567,1,30,0,0,0,0.7666945440287236,0.025556484800957454,38
11201,0.1,126.80154820753191,103.37997837946499,0.548584630650618,1,35,13,0,0,1.5564169610588579,0.044469056030253085,45
11202,0.1,102.46352710321653,82.37062496235458,0.4364400361470199,1,27,2,0,0,0.3630892920336919,0.013447751556803403,35
11203,0.1,140.46937877496666,110.91476822000884,0.16224886008995476,1,31,13,2,2,1.54677183496824,0.049895865644136776,47
11204,0.1,148.40685445204255,106.41495711165699,0.2933200363003887,1,28,18,2,2,1.9744213740195846,0.07051504907212802,50
11205,0.1,126.59212661486787,99.36680478092404,0.6156785530901963,1,31,15,0,0,1.6332605809730012,0.052685825192677456,43
11206,0.1,96.50730951745899,73.81378549319425,0.427734707986108,1,23,11,0,0,1.4631597499974305,0.06361564130423611,33
11207,0.1,118.63928412958627,93.99509404872474,0.6594471871117767,1,33,8,1,1,1.349596170053701,0.040896853637990935,41
11208,0.1,151.7943801567657,97.57460946638764,0.17418915841228005,1,32,15,0,0,1.6758414159994572,0.05237004424998304,44
11209,0.1,124.46166609939553,92.51837764574933,0.5261069097543059,1,27,10,1,1,1.3316262110020034,0.0493194892963705,42
11210,0.1,156.0270343151164,111.33105564910372,0.3822907156482259,1,31,14,1,1,2.117404626958887,0.06830337506318991,48
11211,0.1,106.9708610958856,86.00595608597905,0.6948660558143226,1,27,9,0,0,1.2827718779590214,0.04751006955403783,37
11212,0.1,164.45999419618806,118.38392564363517,0.26482912068023184,1,33,15,1,1,1.7036962919373764,0.05162716036173868,52
11213,0.1,132.23640013029538,105.52743052315121,0.5340645988838224,1,35,16,0,0,1.709591500024544,0.04884547142927269,46
11214,0.1,123.63800525186788,93.99894676715427,0.6318526271186928,1,28,11,0,0,1.3700625860365108,0.0489308066441611,38
11215,0.1,112.44472385975315,91.38947572339607,0.6814049094904615,1,31,14,0,0,1.6743414219818078,0.05401101361231638,39
11216,0.1,145.92067978888446,98.67598185226426,0.13269702664291344,1,31,15,0,0,1.8888201649970142,0.060929682741839165,43
11217,0.1,159.11673907311527,112.78931657049887,0.42543061823795103,1,36,14,0,0,1.843582375033293,0.05121062152870258,47
11218,0.1,113.459761965795,89.06659785337227,0.5105686727996516,1,30,9,0,0,1.1338682900095591,0.0377956096669853,40
11219,0.1,124.49590294462631,129.4539610804766,1.4718310286487113,1,20,4,0,0,0.7317610009777127,0.036588050048885636,38
11220,0.1,124.45371147684772,99.1239046326291,0.7043819435501549,1,31,11,0,0,1.3800966699782293,0.04451924741865256,45
11221,0.1,144.94526754236833,105.50237871967997,0.22513741581360175,1,32,17,0,0,2.070748497979366,0.0647108905618552,46
11222,0.1,133.96246329879102,112.78728871922743,0.6741446390306385,1,36,16,0,0,1.786049830916454,0.04961249530323483,47
11223,0.1,154.7024124392671,121.6364138588502,0.4776086216200731,1,33,13,1,1,1.755907958970056,0.05320933209000169,53
11224,0.1,129.5032516718704,98.04659463726969,0.4242875423048836,1,29,8,1,1,0.9955122939718422,0.034328010136960074,42
11225,0.1,139.06785707027763,103.97303884557266,0.5127513529191873,1,37,14,0,0,1.6823402489972068,0.045468655378302886,46
11226,0.1,125.24548597376983,91.77251587687542,0.5818576512001444,1,28,12,0,0,1.3784232510079164,0.0492294018217113,42
11227,0.1,132.7220243496341,94.28438092896666,0.40781625069063954,1,26,14,0,0,1.6958643759717233,0.06522555292198937,45
11228,0.1,131.47079394099063,92.42699008037411,0.624129308099242,1,28,12,1,1,1.386007125969627,0.04950025449891525,44
11229,0.1,170.81615435241636,119.08558871680734,-0.09677647833362536,1,30,14,1,1,1.5509300010162406,0.05169766670054135,52
11230,0.1,102.9753910380612,86.16095984857168,0.726026688765473,1,27,12,0,0,1.433195335950586,0.05308130873891059,35
11231,0.1,122.46823883894963,91.26005575103963,0.2524367985334347,1,26,16,0,0,1.8730738750164164,0.07204130288524678,41
11232,0.1,122.71662763270578,79.36620107873854,0.09121903819599049,1,23,13,0,0,1.458780916989781,0.06342525726042526,41
11233,0.1,127.98552799845106,76.86036168026189,0.3214591346752079,1,26,12,0,0,1.495428832990001,0.0575164935765385,40
11234,0.1,123.06029114793554,105.58298753690286,0.6461197072996738,1,28,16,0,0,1.8911869169824058,0.06754238989222879,41
