seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,1.0,132.83750279925718,88.8663984951566,0.49346953524462567,1,30,0,0,0,0.7431701259774854,0.024772337532582848,38
11201,1.0,112.17187399501671,103.37997837946499,0.8305494962246494,1,30,3,0,0,8.93852362895268,0.29795078763175603,42
11202,1.0,106.02018022182097,82.37062496235458,0.33668404824111775,1,27,0,0,0,0.51560620800592,0.019096526222441484,35
11203,1.0,120.9038034219543,110.91476822000884,0.7168521097082236,1,30,4,0,0,7.378065789001994,0.24593552630006646,46
11204,1.0,118.74716905955573,106.41495711165699,0.7924616975262168,1,33,7,0,0,9.944980502972612,0.3013630455446246,43
11205,1.0,117.30493129259564,99.36680478092404,0.7467796054766387,1,32,1,0,0,6.776327252009651,0.21176022662530158,43
11206,1.0,89.87731941998042,73.81378549319425,0.5949239561225359,1,27,6,0,0,8.371383751000394,0.31005125003705164,35
11207,1.0,102.85047480868748,93.99509404872474,0.8776293796993738,1,30,3,0,0,5.382185755035607,0.17940619183452025,37
11208,1.0,115.26215089364668,97.57460946638764,0.7306044771920337,1,29,3,0,0,6.521809916026541,0.22488999710436347,42
11209,1.0,95.86231133622742,92.51837764574933,0.9503912356282006,1,28,3,0,0,5.495246583974222,0.19625880657050793,37
11210,1.0,128.0588533176796,111.33105564910372,0.768817772089762,1,27,9,0,0,10.399050627966062,0.3851500232580023,45
11211,1.0,99.35001678795341,86.00595608597905,0.8057837194338576,1,25,7,0,0,8.373426333957468,0.3349370533582987,39
11212,1.0,132.51594384337196,118.38392564363517,0.774515305388662,1,29,3,0,0,7.039114292987506,0.2427280790685347,47
11213,1.0,115.26396265039408,105.52743052315121,0.8301471352539935,1,31,7,0,0,9.737938414953533,0.31412704564366234,43
11214,1.0,118.46776600633962,93.99894676715427,0.6960722782385402,1,26,0,0,0,2.2313732070178958,0.08582204642376522,36
11215,1.0,107.66213331680865,91.38947572339607,0.7537721339008168,1,31,2,0,0,5.883156455005519,0.189779240484049,37
11216,1.0,120.28008260189722,98.67598185226426,0.6033988651594464,1,33,1,0,0,9.823662250040798,0.29768673484972114,43
11217,1.0,130.8142741475888,112.78931657049887,0.7764479832485647,1,31,6,0,0,8.432410377965425,0.27201323799888466,45
11218,1.0,101.71735397920125,89.06659785337227,0.7461716597233413,1,27,1,0,0,4.2941725829587085,0.15904342899847068,38
11219,1.0,95.93053527294623,129.4539610804766,4.190239414141756,1,24,0,0,0,0.9118341249850346,0.03799308854104311,35
11220,1.0,120.30226172114564,99.1239046326291,0.7528325107328234,1,31,4,0,0,7.830098082049517,0.2525838090983715,47
11221,1.0,122.41372508258368,105.50237871967997,0.6677735851514723,1,28,4,0,0,8.584064127047895,0.3065737188231391,45
11222,1.0,121.54252844650516,112.78728871922743,0.8652695026911945,1,34,4,0,0,7.783772549970308,0.2289344867638326,45
11223,1.0,145.220843694573,121.6364138588502,0.6274026692336303,1,36,6,0,0,8.567163835046813,0.2379767731957448,49
11224,1.0,115.63568276335711,98.04659463726969,0.6780885793888584,1,33,1,0,0,4.088301542040426,0.12388792551637655,40
11225,1.0,117.79950215424283,103.97303884557266,0.8080364600287462,1,37,9,0,0,12.49204562306113,0.33762285467732783,44
11226,1.0,117.34520369721314,91.77251587687542,0.6805475068579719,1,26,7,0,0,8.887342495945632,0.34182086522867816,41
