seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,10.0,132.83750279925718,88.8663984951566,0.49346953524462567,1,30,0,0,0,0.759134333988186,0.0253044777996062,38
11201,10.0,110.80847382479737,103.37997837946499,0.8568269744606745,1,32,0,0,0,16.34759829302493,0.5108624466570291,42
11202,10.0,106.02018022182097,82.37062496235458,0.33668404824111775,1,27,0,0,0,0.5280215000093449,0.019556351852197958,35
11203,10.0,116.87956738364717,110.91476822000884,0.8309225801036907,1,28,2,0,0,29.075490250994335,1.0384103661069406,45
11204,10.0,110.48254981274974,106.41495711165699,0.9315466448431112,1,27,4,0,0,48.88334416599537,1.8104942283701988,42
11205,10.0,117.30493129259564,99.36680478092404,0.7467796054766387,1,32,0,0,0,7.235711459026788,0.22611598309458714,43
11206,10.0,86.95356124950104,73.81378549319425,0.668652713340603,1,22,1,0,0,23.895070460042916,1.086139566365587,34
11207,10.0,100.61759171023294,93.99509404872474,0.9084851155760337,1,30,0,0,0,11.102406791003887,0.3700802263667962,38
11208,10.0,113.30338102710097,97.57460946638764,0.7604381222143619,1,29,0,0,0,10.899071999985608,0.37583006896502097,42
11209,10.0,93.55433663340244,92.51837764574933,0.9846310812132212,1,28,0,0,0,18.942554415974882,0.6765198005705315,37
11210,10.0,123.04419452395007,111.33105564910372,0.838121574964056,1,30,2,0,0,40.434304332971806,1.3478101444323936,46
11211,10.0,96.778586702011,86.00595608597905,0.8432096273476097,1,30,0,0,0,23.301804999020533,0.7767268333006844,38
11212,10.0,131.4990723388089,118.38392564363517,0.7907400906546224,1,29,0,0,0,11.487627582930145,0.39612508906655675,46
11213,10.0,113.38817721340207,105.52743052315121,0.8628700314513436,1,32,1,0,0,38.045594164024806,1.1889248176257752,43
11214,10.0,118.46776600633962,93.99894676715427,0.6960722782385402,1,26,0,0,0,2.215021545998752,0.0851931363845674,36
11215,10.0,100.7959359173162,91.38947572339607,0.8576672182893181,1,32,0,0,0,12.830250711020199,0.4009453347193812,38
11216,10.0,120.28008260189722,98.67598185226426,0.6033988651594464,1,33,0,0,0,10.32651508806157,0.3129246996382294,43
11217,10.0,126.2132020678331,112.78931657049887,0.8335121365620489,1,31,0,0,0,13.00315266897087,0.41945653770873775,43
11218,10.0,101.71735397920125,89.06659785337227,0.7461716597233413,1,27,0,0,0,4.519855209000525,0.16740204477779722,38
11219,10.0,95.93053527294623,129.4539610804766,4.190239414141756,1,24,0,0,0,0.9199060419923626,0.03832941841634844,35
11220,10.0,120.30226172114564,99.1239046326291,0.7528325107328234,1,31,0,0,0,13.321907580975676,0.4297389542250218,47
11221,10.0,120.52140220858648,105.50237871967997,0.7049486054409868,1,28,0,0,0,22.08757654298097,0.7888420193921775,44
11222,10.0,118.89981980441814,112.78728871922743,0.905936972764155,1,34,0,0,0,11.825207584915916,0.3478002230857622,45
11223,10.0,144.54913084812605,121.6364138588502,0.6380146880685535,1,36,2,0,0,41.44179120702029,1.1511608668616746,49
11224,10.0,115.63568276335711,98.04659463726969,0.6780885793888584,1,33,0,0,0,4.212585874003707,0.12765411739405175,40
11225,10.0,116.88728032710952,103.97303884557266,0.82070154489291,1,37,0,0,0,43.87343920193962,1.1857686270794492,44
11226,10.0,121.8043724800542,91.77251587687542,0.6248438360108741,1,29,0,0,0,17.597527416961384,0.6068112902400478,42
11227,10.0,117.61798310766132,94.28438092896666,0.6405143813878346,1,27,0,0,0,7.992211543984013,0.2960078349623708,43
11228,10.0,103.01285951942346,92.42699008037411,0.8980909215549026,1,25,2,0,0,28.000256582992733,1.1200102633197093,42
11229,10.0,123.35024354331841,119.08558871680734,0.9095820228435774,1,30,2,0,0,26.662353499021265,0.8887451166340422,48
11230,10.0,100.93168132979149,86.16095984857168,0.7593267694917722,1,30,0,0,0,6.477577582001686,0.21591925273338955,37
11231,10.0,120.14702514337046,91.26005575103963,0.30803932869891043,1,27,0,0,0,3.535338954985491,0.13093847981427745,40
11232,10.0,89.38315994828561,79.36620107873854,0.7900084903550942,1,23,0,0,0,21.103677709019394,0.9175512047399736,36
