seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,0.25,132.83750279925718,88.8663984951566,0.49346953524462567,1,30,0,0,0,0.7397822919883765,0.024659409732945885,38
11201,0.25,123.80014277638371,103.37997837946499,0.6064321853284178,1,35,13,0,0,3.555310166964773,0.1015802904847078,44
11202,0.25,106.02018022182097,82.37062496235458,0.33668404824111775,1,27,1,0,0,0.5217555830604397,0.019324280854090357,35
11203,0.25,133.98127803088784,110.91476822000884,0.34615971840073867,1,28,6,0,0,3.125871746975463,0.1116382766776951,46
11204,0.25,130.63938417526705,106.41495711165699,0.5923280841732345,1,31,8,0,0,2.956414206943009,0.09536820022396804,44
11205,0.25,126.62831307537328,99.36680478092404,0.6151677333120202,1,31,13,0,0,3.890152502019191,0.12548879038771585,43
11206,0.25,96.56019687304259,73.81378549319425,0.42640104125569955,1,27,11,0,0,3.089234627012047,0.11441609729674249,35
11207,0.25,108.18266318341918,93.99509404872474,0.8039450044406807,1,28,6,0,0,2.369313870978658,0.08461835253495208,39
11208,0.25,134.61210856692426,97.57460946638764,0.4358890140428718,1,28,8,0,0,3.6995670390024316,0.13212739425008685,44
11209,0.25,109.11702653430167,92.51837764574933,0.7537515579488981,1,28,9,0,0,3.0229959160351427,0.10796413985839795,37
11210,0.25,138.22229806669898,111.33105564910372,0.6283564963813174,1,31,10,0,0,4.49166446000163,0.14489240193553646,48
11211,0.25,111.39354018709278,86.00595608597905,0.6304961235713722,1,28,9,0,0,2.5784625389642315,0.09208794782015113,39
11212,0.25,138.28210955247775,118.38392564363517,0.6825127268737048,1,29,11,0,0,3.4978495839895913,0.1206155028961928,48
11213,0.25,120.15541662279627,105.52743052315121,0.7448161920467006,1,29,9,2,2,3.5793823760322994,0.1234269784838724,43
11214,0.25,120.88527223259581,93.99894676715427,0.6660443822249257,1,31,2,0,0,2.1898849989520386,0.07064145157909801,38
11215,0.25,124.91636933700885,91.38947572339607,0.49269162556729124,1,32,9,0,0,3.2084617909713415,0.10026443096785442,41
11216,0.25,120.23128370546841,98.67598185226426,0.6042946996089761,1,33,13,0,0,4.264832960936474,0.1292373624526204,41
11217,0.25,154.09800293076012,112.78931657049887,0.4876747917051236,1,36,12,0,0,3.6878086300130235,0.10243912861147288,47
11218,0.25,103.56531308793068,89.06659785337227,0.7090936867703858,1,27,5,0,0,2.077139961984358,0.07693110970312436,39
11219,0.25,110.3844458670775,129.4539610804766,2.814740515830455,1,24,1,0,0,0.8399916700000176,0.0349996529166674,36
11220,0.25,128.71655138264475,99.1239046326291,0.6546313688355992,1,36,10,0,0,3.002778205962386,0.08341050572117739,46
11221,0.25,147.1948543346894,105.50237871967997,0.18094388214304502,1,31,13,0,0,4.130091707993415,0.13322876477398113,47
11222,0.25,130.39753484806567,112.78728871922743,0.7290037403228742,1,31,12,0,0,4.3365590020111995,0.1398890000648774,47
11223,0.25,144.1835337368527,121.6364138588502,0.6437905541270164,1,36,10,0,0,3.425684790010564,0.09515791083362678,50
