seed,budget_seconds,policy_cost,milp_oracle_cost_from_cache,gap_closure,serve_all_flag,n_window_solves,n_solves_hit_time_limit,n_solves_no_incumbent,n_solves_fallback_fired,measured_total_solve_seconds,measured_mean_per_decision_seconds,n_decisions
11200,0.01,137.6937929515281,88.8663984951566,0.4375269123165191,1,29,22,3,3,0.30877816397696733,0.010647522895757494,42
11201,0.01,138.54738946354723,103.37997837946499,0.32220128795300423,1,27,17,13,13,0.21285650104982778,0.007883574112956584,45
11202,0.01,107.10245290183552,82.37062496235458,0.3063287741173417,1,23,9,1,1,0.11879224999574944,0.0051648804345978015,36
11203,0.01,153.14420803619078,110.91476822000884,-0.19703019865489008,1,30,19,9,9,0.24813016699044965,0.008271005566348322,49
11204,0.01,162.50673214326207,106.41495711165699,0.056033757611165774,1,26,18,11,11,0.22248525398026686,0.008557125153087188,49
11205,0.01,160.8057343444825,99.36680478092404,0.1327082026623796,1,30,19,13,13,0.21285850297135767,0.007095283432378589,46
11206,0.01,97.91651050683541,73.81378549319425,0.3921987191802492,1,22,16,9,9,0.17744399796356447,0.008065636271071113,34
11207,0.01,141.50319722676977,93.99509404872474,0.34349564261672927,1,25,18,6,6,0.19969883498561103,0.00798795339942444,41
11208,0.01,148.76163686934643,97.57460946638764,0.22038028490753947,1,29,15,8,8,0.18499929501558654,0.006379286035020226,43
11209,0.01,110.00499641351149,92.51837764574933,0.7405781243271696,1,25,15,9,9,0.18363091500941664,0.007345236600376666,39
11210,0.01,169.67488543177967,111.33105564910372,0.19367409737907038,1,29,24,12,12,0.2691915840259753,0.009282468414688804,49
11211,0.01,144.67529493828295,86.00595608597905,0.1460964522228812,1,28,16,10,10,0.23084554300294258,0.00824448367867652,45
11212,0.01,176.46927705694873,118.38392564363517,0.07321392176899433,1,32,21,14,14,0.23582520699710585,0.007369537718659558,52
11213,0.01,147.8811031669659,105.52743052315121,0.2611442619351157,1,28,18,13,13,0.23068850202253088,0.008238875072233245,47
11214,0.01,148.5931140802049,93.99894676715427,0.32188469207589504,1,23,16,4,4,0.1861127889715135,0.008091860390065805,40
11215,0.01,143.55470286634713,91.38947572339607,0.21066780332256857,1,27,19,9,9,0.21839891800482292,0.008088848814993442,43
