seed,policy,policy_cost,cost_milp_oracle,gap_closure_vs_milp,serve_all_flag,term_travel_time,term_makespan,term_balance
11200,hungarian_kappa_weighted,175.67480857832138,88.8663984951566,0.0,1,773.623547921769,227.04221598097686,103.3026061499877
11201,hungarian_kappa_weighted,158.66465484122193,103.37997837946499,-0.06552860579135843,1,934.6244010815592,231.36878291981824,62.66596747760832
11202,hungarian_kappa_weighted,118.02415507384372,82.37062496235458,0.0,1,695.7800959053687,183.90726211975013,42.50107897825646
11203,hungarian_kappa_weighted,146.19327653469915,110.91476822000884,0.0,1,945.3638845108517,240.78756713627718,40.5351593568968
11204,hungarian_kappa_weighted,165.83633524235927,106.41495711165699,0.0,1,932.6532925722195,242.0833120894332,69.45404489082955
11205,hungarian_kappa_weighted,171.37923601602844,99.36680478092404,-0.01655076610563512,1,843.7965890610476,231.45902180945885,89.19672629279464
11206,hungarian_kappa_weighted,126.1877716169138,73.81378549319425,-0.32072103173464556,1,605.5435634106899,181.41807354150617,63.33179123101172
11207,hungarian_kappa_weighted,166.36034592215526,93.99509404872474,0.0,1,812.5964973888833,202.9737752881221,94.65159759424509
11208,hungarian_kappa_weighted,163.2310140082971,97.57460946638764,0.0,1,845.6509097028188,226.01903583753983,79.20127245712203
11209,hungarian_kappa_weighted,159.92448486939531,92.51837764574933,0.0,1,838.8894355104917,227.88253402557518,74.4307195521092
11210,hungarian_kappa_weighted,183.6886837409605,111.33105564910372,0.0,1,954.3179560721462,263.2410980805812,85.81969076732435
11211,hungarian_kappa_weighted,154.7131760114986,86.00595608597905,0.0,1,763.1604040060961,221.03831937989435,76.23096811056942
11212,hungarian_kappa_weighted,181.05788328894576,118.38392564363517,0.0,1,1047.5474900615236,273.95420254898903,69.82755262136268
11213,hungarian_kappa_weighted,162.85076234803756,105.52743052315121,0.0,1,912.7488348666933,233.25774342574834,70.02649632955456
11214,hungarian_kappa_weighted,175.7635999571679,93.99894676715427,-0.015600488186207946,1,806.286602319311,227.4674816706623,100.29639811170563
11215,hungarian_kappa_weighted,157.55567165592265,91.38947572339607,-0.0011862622219567984,1,877.9130595518035,234.78668955321064,65.08364911358632
11216,hungarian_kappa_weighted,153.14910069071263,98.67598185226426,0.0,1,834.3105483824887,213.3559166952632,70.12314419989083
11217,hungarian_kappa_weighted,193.67993900734297,112.78931657049887,-0.003234637568277741,1,1042.2252698172654,253.75372277297882,95.39130882846061
11218,hungarian_kappa_weighted,124.63801820302537,89.06659785337227,0.28628498574869543,1,704.2145460321454,195.32958730157947,47.29291684976158
11219,hungarian_kappa_weighted,139.96208334206207,129.4539610804766,0.0,1,632.357640317191,191.19291125820058,77.29051189395621
11220,hungarian_kappa_weighted,184.80813904107802,99.1239046326291,0.0,1,893.8781032551364,273.064966372749,89.57232581125717
11221,hungarian_kappa_weighted,160.63851758217965,105.50237871967997,-0.08315927956274574,1,897.3874045084876,235.25076144056393,67.56899830802834
11222,hungarian_kappa_weighted,177.77064365489957,112.78728871922743,0.0,1,968.1332204802094,241.021829357582,83.70929336735401
11223,hungarian_kappa_weighted,179.12024047129776,121.6364138588502,0.09184489482154361,1,1062.911687422532,267.27098358738806,67.94139859041894
11224,hungarian_kappa_weighted,155.68475526122532,98.04659463726969,-0.05488027775309288,1,847.1674352075006,229.54386595820225,67.0144588395271
11225,hungarian_kappa_weighted,175.99954612263505,103.97303884557266,0.0,1,974.349747737459,239.69400933526276,81.05505205048513
11226,hungarian_kappa_weighted,158.84009262681388,91.77251587687542,0.16219582578554256,1,806.0014482976535,214.85953910895012,80.36537385775605
11227,hungarian_kappa_weighted,159.19268593648448,94.28438092896666,0.0,1,832.3652815475418,224.43048893045318,75.16523511325683
11228,hungarian_kappa_weighted,196.30261726262154,92.42699008037411,0.0,1,777.0549164516315,247.16787615860403,125.67604074920226
11229,hungarian_kappa_weighted,166.25159442309788,119.08558871680734,0.0,1,955.2028076355273,253.96430765889608,63.89739353928428
11230,hungarian_kappa_weighted,162.93994055053827,86.16095984857168,-0.2510320057260437,1,715.374010182537,214.88245767209548,94.53238011793562
11231,hungarian_kappa_weighted,143.07268934549006,91.26005575103963,-0.24112378273269813,1,788.4353153962905,213.5754462678169,59.77597665430562
11232,hungarian_kappa_weighted,127.06793381300804,79.36620107873854,0.0,1,647.3617764652291,196.202888474817,55.680597266205055
11233,hungarian_kappa_weighted,152.20610565946566,76.86036168026189,0.0,1,749.5430097531107,199.5493400994289,81.27535417422749
11234,hungarian_kappa_weighted,154.97060242121873,105.58298753690286,0.0,1,949.7697864531339,228.65758094554883,56.910522775895885
11235,hungarian_kappa_weighted,150.36134673695034,82.34612841400961,0.00028470638022854236,1,730.3343657503,210.63401261825106,76.56713770681927
11236,hungarian_kappa_weighted,175.8135433267471,98.78574250630923,0.31235444413669883,1,853.4098380077328,231.0668516206259,94.81910355639397
11237,hungarian_kappa_weighted,172.49721408275002,100.06164141731097,-0.015467056023984875,1,855.4012312927607,240.29861981300866,86.69712364428092
11238,hungarian_kappa_weighted,149.78142980806442,79.62577285810345,0.35808370134652806,1,857.1760858060716,230.83842983395968,57.17768509409062
11239,hungarian_kappa_weighted,113.93001395108135,81.26896327825555,0.0,1,648.2166572424331,182.28979416399264,41.529820881856296
11240,hungarian_kappa_weighted,147.39450498744748,84.31425185290685,-0.06438343036926418,1,747.3677078163395,211.28234277959749,70.52645542139149
11241,hungarian_kappa_weighted,163.3230743827085,79.68879869558407,-0.002752012212469562,1,765.795718164591,219.86524552077623,88.75549355311115
11242,hungarian_kappa_weighted,177.24724513873144,91.86915497819963,0.0,1,868.7189107337022,230.5296240318499,95.66237858170422
11243,hungarian_kappa_weighted,161.46373166335934,97.72581931200327,0.006378801478754259,1,770.147277515507,213.43718884673342,87.90109432903787
11244,hungarian_kappa_weighted,156.44188428910823,86.86801061044802,0.0,1,784.5407993568153,201.05986355827864,83.63600874200125
