# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Learned policy under hard decode, epsilon 0, inference only.
# Source file is results/a2_per_instance_test_20260730.csv filtered to decode_mode == hard.
seed,term_travel_time,term_makespan,term_balance,policy_cost,serve_all_flag
11200,774.5885620183816,192.3529909684158,24.80995376054591,112.74767142901725,1
11201,899.9871180423866,223.1554448142582,25.27866086385805,128.4484423774363,1
11202,694.0230815205322,191.74633240820103,17.11166731899182,102.1083170920223,1
11203,980.1533309171483,237.3708754909607,51.112056287321906,154.95685032627446,1
11204,951.2713085718342,237.16590722510782,46.52466693524855,149.8727974290073,1
11205,853.0534453411952,202.54026576931741,10.78023905454404,110.41709670120638,1
11206,589.6170491914245,175.79823821242957,33.17224572735371,102.81949270593621,1
11207,825.051258560323,212.6749462632576,21.186112347621815,118.31134453434035,1
11208,879.1017696248716,226.99122521895893,46.40465469392393,142.7521205269287,1
11209,794.7568829524058,208.29020294676548,36.287289810426444,125.84810146366463,1
11210,1016.8312118292056,242.42272600788567,51.98141803818052,159.1101755538041,1
11211,718.2964108466939,187.08902913117745,16.890193928323896,102.38345062766837,1
11212,1041.3271140891402,239.0234224548082,39.906353724254274,151.44512924108435,1
11213,928.1422941610048,230.19124409192597,31.889066579174226,136.5332593436947,1
11214,835.3742511628751,213.99733234053556,35.01801213158029,128.91994554398124,1
11215,824.8788714763257,207.35744078099333,36.394207172059254,127.61766370766343,1
11216,891.0181329391838,221.31842035575374,41.70588636743017,138.87816212445088,1
11217,1051.3582111242008,236.41131559867821,38.659246296768515,150.5891165748739,1
11218,755.5275364256332,207.63952274966022,33.03376711374466,120.92708042040452,1
11219,633.349584075429,175.95166983707577,6.402501956221968,86.99692154504422,1
11220,927.0798778537572,256.70098816499683,61.472653813983186,163.4275885626899,1
11221,961.1394277581583,250.87093402318624,57.124336322282744,161.17053177542468,1
11222,953.9651543249591,236.62978157621535,31.90627921226084,139.734125423816,1
11223,1114.2311824496694,253.7272802556208,9.530558423810675,138.45836206952598,1
11224,849.9220424103794,198.23507744873,9.98442664318759,108.63095883072678,1
11225,914.812099095542,231.84177748458524,32.71703260209142,136.65660216054624,1
11226,805.4500093645069,208.81780386480784,24.056632297892662,118.13711935878226,1
11227,845.2058331930868,220.9136418471861,28.03364083291953,126.34013372948333,1
11228,762.1952944401025,206.30437521752143,29.19495078587522,118.35791265535826,1
11229,977.966700743852,245.5537714401161,41.26414503272164,149.92075024401385,1
11230,687.2923403067977,187.90046571147988,29.729256055867268,109.54548059806746,1
11231,780.1565918949559,201.56468978523762,31.75070653647282,120.145554616862,1
11232,635.9083388191136,171.37851013599325,15.680628009942424,92.52548532231363,1
11233,675.1622400061124,177.26596853614265,19.05517231600018,98.78814146145051,1
11234,933.8652598269683,223.55720638363678,24.4660209932606,130.13681876358,1
11235,738.4542259670196,207.4489621129303,35.521109742286896,121.52624824428267,1
11236,956.139974857784,238.78416572465997,44.45331893423207,149.12829597690694,1
11237,950.7500618463566,231.2705443029394,36.576339750628364,141.49687609977045,1
11238,735.9149357965429,202.86323880112562,18.096656701779807,108.12870746753936,1
11239,732.5753683048398,196.61670641659236,24.79184646803455,111.08125822470322,1
11240,774.9026710071976,203.938613845404,33.91838459459777,121.88993461342372,1
11241,757.7421205633349,184.16942849866993,19.03915599973459,105.69277418768063,1
11242,889.2696725621422,226.32503700311912,36.551435542084675,136.3772968706184,1
11243,779.5218644769234,215.83867939488158,49.049504779463206,135.57663816496876,1
11244,751.3376481140084,177.55187710139006,22.540469616969773,106.13658540199512,1
11245,852.9825638896907,207.8618484780113,31.97151428726886,126.44842028588317,1
11246,617.1572830110854,169.9244927916851,10.805936402873712,87.58714700385377,1
11247,667.9359096911129,175.12204540735257,28.97204578309004,104.72081382392926,1
11248,832.7607431780175,214.66755059125768,29.339974396977368,124.95943013971805,1
11249,696.0374315052651,194.7805832724949,12.931532740120048,100.05278080912329,1
11250,1009.3735302100094,255.60153707888065,53.21763099910913,162.6564224567727,1
11251,863.3256123948673,220.4688355806126,32.442166338019945,130.45823713621485,1
11252,956.5726806749083,232.16415942838424,48.75545879452804,150.564822240307,1
11253,656.6409456871708,178.51367384414925,17.95280994390687,97.13973935403091,1
11254,847.0132384700215,219.1177571386792,36.06652481413741,131.61951598544235,1
11255,748.3004481647547,192.52318653387175,26.244022599032576,112.11276041914353,1
11256,805.0494966614134,205.63034453777524,19.812724895917967,114.39137244749742,1
11257,988.6035461326096,245.60951473911547,32.58013708823481,144.56327300504267,1
11258,881.9431370008266,218.57631160089556,39.80397952891178,136.31784909073448,1
11259,875.0158059522396,216.3429262058668,24.263523058422834,124.51708435351604,1
11260,870.8097294607084,212.1225133178753,26.377610886563588,124.70956444276517,1
11261,715.1354358132581,198.59654826911571,27.12229721647016,112.06825954750998,1
11262,1080.240548861791,244.6348991021771,23.79150099571868,144.0455522107162,1
11263,878.3757645187263,213.38491439858885,33.59822535960666,130.52340263559051,1
11264,786.612260084275,205.42320194674585,22.507970109004646,115.0444859751197,1
11265,819.8168932014697,213.06146362966751,33.29739020156674,126.50610735071913,1
11266,739.3794260863655,192.91527762196554,9.222588141985312,99.7830856563416,1
11267,997.0786433986076,243.2099650794157,49.55192410651077,156.34857435071996,1
11268,1063.7532728437238,239.28049407335186,16.888542825501588,136.90341603689686,1
11269,800.4391235019534,201.34612570198053,35.746470220589714,124.16818961905011,1
11270,582.6607934697588,174.32687994317263,16.64160410553447,90.50995561390121,1
11271,715.4146089967536,199.65286900085258,35.80901898825206,118.3896503048152,1
11272,811.0951415868003,211.6425288741256,36.546152418515106,127.87303410259027,1
11273,889.0548927032901,212.9313062816325,23.49228012681482,124.05609701986158,1
11274,656.7836813954495,180.66006220092282,19.269161157409656,98.58037416680725,1
11275,795.545078520591,211.4353606141756,33.22577256578188,124.52017156910806,1
11276,769.4559514231017,191.9705235041534,13.9222398396725,104.74571569027947,1
11277,995.458008896809,250.7654240264716,42.466036102301075,153.12181799352734,1
11278,690.5602294267076,179.19216430002743,9.95133187174332,93.89007026229709,1
11279,408.1216531273024,133.7646150838953,26.54517420469034,76.56281783489409,1
11280,911.4009967591501,222.06931747957898,34.13430164696854,135.0830069222745,1
11281,855.9963476403061,226.95457216635882,52.55103993757882,145.552473066704,1
11282,926.9000964603723,242.0054079381579,63.17839956009348,161.0801882617011,1
11283,1294.4547694596852,290.3493686492971,44.442463360577136,183.03672314732535,1
11284,1294.1735961153986,288.2823450867297,36.648322466070425,177.09452102196673,1
11285,629.4208969099581,185.96972902010808,30.425224128448647,105.88082075765074,1
11286,1145.8372728141437,275.5494658362276,64.0175468037672,183.6548175346122,1
11287,1049.5175141629177,249.13146171902338,66.75638080384022,173.09180940227438,1
11288,816.8887484307453,205.2553907847576,10.613974635602347,108.64868931892039,1
11289,795.1624040565338,211.31652761780043,32.218513230833,123.76574292642493,1
11290,914.6143786726315,231.56764047557505,34.64150048795497,137.91866119735016,1
11291,762.3420355471701,191.33970616472854,36.33795738381096,119.75383652048097,1
11292,861.6603644116929,218.82291628252636,40.39663272967999,135.4977552337968,1
11293,897.419392733788,223.97585430064103,42.33617364579902,140.36217012273505,1
11294,969.9344862869351,247.50280030105864,35.51397979074952,145.87148521292866,1
11295,884.7627435539898,213.7165222025319,31.59449124461861,129.61417194043318,1
11296,841.9500274978043,210.9453095567399,36.473117071676114,129.62042802373878,1
11297,1133.7328070682395,264.3141344042458,45.27509186950056,167.13541072749214,1
11298,763.1907073833047,204.5638171551054,32.236543252507545,120.1224037894823,1
11299,829.4326284131465,203.7125921379643,25.718499093870747,119.59807264348225,1
