# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Offline anticipative MILP benchmark, per-instance terms.
# Source cache directory is cache/training_set_il_v3/test, confirmed at export time to resolve inside this repository.
# Terms come from the milp_solution block, being distance, makespan and imbalance, and the scalar is objective_value.
# The other label cache cache/training_set_il carries the different vector 0.0516, 0.1984, 0.75 and is never the source of this file.
# objective_value carries a 1e-6 tie-break term on the sum of task start times in addition to the three weighted terms, so it sits slightly above w1 D + w2 M + w3 B by design.
seed,term_travel_time,term_makespan,term_balance,milp_objective_value
11200,745.7638752741576,160.233147437071,4.2145543061229205,88.8663984951566
11201,916.7210875284928,178.9718754195698,2.964914888406412,103.37997837946499
11202,570.1708917315779,182.95635918981998,3.1235401137685415,82.37062496235458
11203,912.2556478167917,200.0109287036654,6.94776218462215,110.91476822000884
11204,925.759832149684,186.87595181811386,3.774555424565534,106.41495711165699
11205,792.8225024024343,183.9453123252328,6.822206646610908,99.36680478092404
11206,574.9167367788991,150.50934096499708,1.5758027855148669,73.81378549319425
11207,792.6024042023555,171.64924420182098,3.3634852503201955,93.99509404872474
11208,750.5371100036538,195.15520713081634,4.256858694133882,97.57460946638764
11209,754.9837821483869,179.95879055081738,1.8228993062240022,92.51837764574933
11210,987.0226386860251,193.29121151290673,3.0209148981088845,111.33105564910372
11211,688.2127988298015,168.58150550660548,2.4964871080860576,86.00595608597905
11212,1053.4500374267163,202.96435832234562,3.7416102043703745,118.38392564363517
11213,897.3692410236999,190.1964102089398,3.953538408994575,105.52743052315121
11214,776.4119022542415,173.6284315251525,4.16858517816263,93.99894676715427
11215,775.1948629563088,161.94006318040178,4.5576868480087285,91.38947572339607
11216,848.6887087552773,181.33309648931004,1.620522743835437,98.67598185226426
11217,994.2754758777761,189.87713972609154,5.627077008878871,112.78931657049887
11218,647.8431372743394,194.52577001318826,1.650160454681071,89.06659785337227
11219,569.669228321904,195.56875972647435,66.4269248546689,129.4539610804766
11220,768.069393827402,199.88692907017446,3.248581639379694,99.1239046326291
11221,874.089409098271,197.19695123747576,3.636326889790354,105.50237871967997
11222,986.7847575431235,195.0138208026703,4.540471316970837,112.78728871922743
11223,1012.0956420578657,230.17015263644782,2.8259318705101464,121.6364138588502
11224,809.3686153295419,190.7198463121818,1.0810678038554897,98.04659463726969
11225,922.7079148394496,182.6827245604513,1.991143980505484,103.97303884557266
11226,741.1254445487784,175.836538726769,3.4388142361760003,91.77251587687542
11227,695.3499651667194,179.9374075575357,9.81983479459393,94.28438092896666
11228,730.01972520009,182.7850511437351,3.001609046523754,92.42699008037411
11229,938.2786636087151,230.41894040629228,5.8289576201558475,119.08558871680734
11230,719.693154145473,149.25322108680152,6.49451537527267,86.16095984857168
11231,765.9323630118339,168.92812561835254,2.812946266571771,91.26005575103963
11232,624.4218813333551,159.4718397149877,1.9341856071146992,79.36620107873854
11233,676.4952347766266,134.49854120250393,2.172654849013128,76.86036168026189
11234,905.6378117031674,189.6717724672003,3.4579965164129476,105.58298753690286
11235,675.9471230911237,150.9071007895018,4.449274681638187,82.34612841400961
11236,834.5771961210485,177.73597579299417,4.307321921769727,98.78574250630923
11237,858.6784287153481,183.84510907055537,1.8314714161130894,100.06164141731097
11238,617.9478319287015,161.7987702488897,2.097780451749742,79.62577285810345
11239,640.9393293453093,163.00505223870252,1.9392336408683377,81.26896327825555
