# Written by scripts/regenerate/export_term_provenance.py. Arithmetic and copying only.
# Generated 2026-08-17T00:34:10.714552+00:00 at git head 235d87c9fb1e97e924acfe6681578dbb52f125c9.
# Frozen test split, seeds 11200 to 11399, n = 200, no instance excluded.
# Terms are D total fleet travel time, M makespan, B range of busy time across robots.
# Weight vector on every source record is w1 0.0637 travel, w2 0.2398 makespan, w3 0.6965 balance
# No solver was invoked and no Gurobi licence was read to produce this file.
# Distance-only Hungarian floor. Its assignment reads no weights.
# Source file is provenance/table41_main_results/b3_hungarian_distance_only_test_20260731.csv.
seed,term_travel_time,term_makespan,term_balance,policy_cost,serve_all_flag
11200,773.623547921769,227.04221598097686,103.3026061499877,175.67480857832138,1
11201,935.3630792627491,231.36878291981824,57.71695299931582,155.264720057233,1
11202,695.7800959053687,183.90726211975013,42.50107897825646,118.02415507384372,1
11203,945.3638845108517,240.78756713627718,40.5351593568968,146.19327653469915,1
11204,932.6532925722195,242.0833120894332,69.45404489082955,165.83633524235927,1
11205,873.6204466538157,228.6608064059286,85.74916916687887,170.20678015272088,1
11206,607.5898001845992,186.3664737731648,43.180525057160565,113.46938638487623,1
11207,812.5964973888833,202.9737752881221,94.65159759424509,166.36034592215526,1
11208,845.6509097028188,226.01903583753983,79.20127245712203,163.2310140082971,1
11209,838.8894355104917,227.88253402557518,74.4307195521092,159.92448486939531,1
11210,954.3179560721462,263.2410980805812,85.81969076732435,183.6886837409605,1
11211,763.1604040060961,221.03831937989435,76.23096811056942,154.7131760114986,1
11212,1047.5474900615236,273.95420254898903,69.82755262136268,181.05788328894576,1
11213,912.7488348666933,233.25774342574834,70.02649632955456,162.85076234803756,1
11214,807.15907131787,226.06670097743546,98.89561741847882,174.50762526930785,1
11215,876.6823302164524,234.78668955321064,65.08364911358632,157.4772741972608,1
11216,834.3105483824887,213.3559166952632,70.12314419989083,153.14910069071263,1
11217,1038.1309491552702,253.75372277297882,95.39130882846061,193.41913078117386,1
11218,703.7000411793261,200.32958730157947,66.10434988979522,138.9064073562842,1
11219,632.357640317191,191.19291125820058,77.29051189395621,139.96208334206207,1
11220,893.8781032551364,273.064966372749,89.57232581125717,184.80813904107802,1
11221,880.8853786963656,229.920903193379,64.83564000878809,156.4054544748517,1
11222,968.1332204802094,241.021829357582,83.70929336735401,177.77064365489957,1
11223,1060.808264809652,246.19555447475554,83.73668344113966,184.93378044817499,1
11224,847.8800698636651,224.08347110597097,64.52397122599194,152.6861227804307,1
11225,974.349747737459,239.69400933526276,81.05505205048513,175.99954612263505,1
11226,816.0935722485427,229.96564832910593,92.88328401808889,171.8241303401507,1
11227,832.3652815475418,224.43048893045318,75.16523511325683,159.19268593648448,1
11228,777.0549164516315,247.16787615860403,125.67604074920226,196.30261726262154,1
11229,955.2028076355273,253.96430765889608,63.89739353928428,166.25159442309788,1
11230,695.8246215911552,203.22411667777078,78.21436239171373,147.53347498051465,1
11231,773.0560517102092,205.54914682635317,49.49353606318378,133.00660377090733,1
11232,647.3617764652291,196.202888474817,55.680597266205055,127.06793381300804,1
11233,749.5430097531107,199.5493400994289,81.27535417422749,152.20610565946566,1
11234,949.7697864531339,228.65758094554883,56.910522775895885,154.97060242121873,1
11235,730.6384455201268,210.63401261825106,76.56713770681927,150.38071661828832,1
11236,880.5891935178157,247.8266450505977,136.79842503870518,210.80246414967635,1
11237,856.5941447061089,240.29861981300866,85.003959483275,171.39391382903966,1
11238,808.9469443636297,234.61052176474894,116.47842428750715,188.91674599139876,1
11239,648.2166572424331,182.28979416399264,41.529820881856296,113.93001395108135,1
11240,743.2045082253412,207.8013511346959,66.62735947337558,143.57884704926042,1
11241,764.0203027973362,218.08983015352146,89.19958212118657,163.0935435064112,1
11242,868.7189107337022,230.5296240318499,95.66237858170422,177.24724513873144,1
11243,772.7572929397494,213.69663944492592,88.16054492723035,161.87291324097123,1
11244,784.5407993568153,201.05986355827864,83.63600874200125,156.44188428910823,1
11245,895.5250767395546,230.430680645826,99.09224952536775,181.31997640159736,1
11246,613.0190334905599,173.01031040064075,52.941378832583425,117.41085522431669,1
11247,661.8774074340998,186.29129733165266,70.36025193926854,135.840159429383,1
11248,797.9907940709672,211.30641620692202,85.07109174939502,160.75530759219416,1
11249,749.40966281609,208.0699713415709,83.1048536572375,155.51510522135956,1
11250,983.0818104123235,253.15776826310207,66.30512407959594,169.51106307419548,1
11251,862.967116885211,234.1897760972793,54.803938668097345,149.30065693604533,1
11252,938.992291859265,238.79136809960147,62.67867086696066,160.73167332055772,1
11253,634.2249498418241,203.48598101062754,83.9300600031174,147.65335434344394,1
11254,861.1479690731603,225.02115972182472,77.80055517312475,163.0032864093353,1
11255,735.9264985657386,198.24218999165953,46.15434864318516,126.56349894861597,1
11256,803.451424736482,217.25637369433392,53.30755277475362,140.40664467523106,1
11257,966.7279685271567,277.8248853451772,91.36210817400547,191.8366874441482,1
11258,833.7973318948268,216.9458140192561,79.14506834207734,160.26103634377495,1
11259,879.4766843988332,223.6028393530015,65.20475928501358,155.0577405150674,1
11260,752.7331675847162,189.49974831628154,33.309864104522745,116.59146277019083,1
11261,702.7029773817987,227.1749518781752,83.21230807976906,157.19610569716613,1
11262,1106.6892507366515,256.3199687431403,89.77285029918465,194.48842400991188,1
11263,905.3751412618062,236.54883088949623,76.66115205055902,167.79129854889263,1
11264,692.0519388227099,193.67511103143357,78.34182209678076,145.0920792187522,1
11265,811.8500632328603,212.3138715365542,57.11625937233248,142.40919007522848,1
11266,782.2425057663178,244.4241972741044,97.71550196124701,176.50061723965325,1
11267,991.6393453286837,264.8289735668798,82.4252348238301,184.08259021357262,1
11268,1038.4661442889662,264.6851592182539,80.32221294380082,185.5662158871017,1
11269,776.3462472023407,226.407724692973,96.94643644413985,171.26902131150746,1
11270,641.623797226495,184.78740079169606,50.84498443383029,120.59698625133925,1
11271,766.8848117591621,222.95761550883196,81.00319190846884,158.73452187232508,1
11272,782.8583568792551,237.50245765164655,95.03709319781483,173.0145020903514,1
11273,874.9897222050781,227.99965673657374,70.85452478519093,159.76133950277935,1
11274,676.2030416360658,203.4578148214328,57.39948664585992,131.84206019523842,1
11275,852.9225348466329,210.88793961568376,94.8345756965306,170.95437536220504,1
11276,740.9239818551995,209.40763444410953,68.98311664226462,145.459549125211,1
11277,977.4531154839924,258.1735380840921,98.34041134718306,192.6678743922086,1
11278,685.492513858102,191.4932416097721,68.20094445025768,137.08791028038894,1
11279,440.143273265827,138.7646150838953,36.53228513926683,86.75761780365063,1
11280,830.3855280740738,218.33126689462537,69.65781857125006,153.76806657452533,1
11281,805.248028839836,225.11153320686694,97.42963453837476,173.13578555608228,1
11282,926.2198553400607,245.1166969415373,93.36141461806031,182.80541399322152,1
11283,1233.4076132562643,292.3908572724816,97.69627791113317,216.72885010346937,1
11284,1303.7813898607358,312.73726400068006,102.9475896429735,229.748266627823,1
11285,635.5029136861473,195.00805251407326,35.941505914191694,112.27772546391688,1
11286,1132.4280086551698,278.7546955574961,102.87065159987401,210.6304489853341,1
11287,991.6965527404668,240.87706507053244,95.475901627253,187.43235609686315,1
11288,817.0913688729495,232.32497408539177,84.80052699930897,166.82381603790253,1
11289,795.0139796406324,205.8697718984833,52.88040454547671,136.84116357028913,1
11290,852.8610873380435,214.0068357215417,61.55516109894731,148.51926017487588,1
11291,752.8654533850838,185.87063534774697,57.7908509124065,132.7806353975107,1
11292,892.6332552209724,222.66224380029828,90.0241384542071,172.95695685424272,1
11293,907.8078182306072,237.5123118984942,60.05646482945235,156.61213816826216,1
11294,1013.6480380388537,281.21490294048607,90.32050148002716,194.91294302904245,1
11295,870.9306340275459,229.38494344503712,94.5933320052345,176.36904656732042,1
11296,816.1059080360385,194.97860004895003,70.87583583550033,148.10683429305985,1
11297,1144.5467372760252,270.7337627559018,59.55847003483956,179.3120578526138,1
11298,791.2849218731105,209.05376388490401,96.71009229343392,167.89452138529384,1
11299,811.2733368308946,216.38238990378036,52.39573272785972,140.0602365000088,1
11300,763.1864369088031,207.81325365262236,82.16810540757672,155.6786796733668,1
11301,645.5185764925807,182.15175708468567,87.28373886347842,145.59264878989774,1
11302,962.1481824714222,246.76329624162662,84.11729340751148,179.05037252050343,1
11303,890.5532209199479,223.66065374562885,83.18469264875631,168.30020337066125,1
11304,802.6330231131159,208.29286053336446,44.30794601376002,131.93683592679014,1
11305,865.6993628818138,225.0304007585287,68.20741938748762,156.61380712085185,1
11306,838.6138527902443,208.96879898034254,104.70167157105303,176.45513466746314,1
11307,1107.031959009732,260.7536165216665,87.88611635675312,194.2593330732941,1
11308,737.7729242741987,201.1002544078713,101.67256431096749,166.03491732586286,1
11309,818.0901561786103,208.2688416046757,66.48884824364555,148.36469396707784,1
11310,653.6967921272992,181.70001695001432,45.3649311153188,116.80882424494193,1
11311,1036.5147859840934,249.60105318157306,79.01011514148735,180.9108696161739,1
11312,741.0295393544951,213.1280405654136,77.74475970773327,152.46091092090376,1
11313,745.0469354023388,212.0723921042712,65.23094784718774,143.74780458729947,1
11314,630.6157047108387,175.4850810708648,73.30737796205244,133.31013158144333,1
11315,879.1517645883492,249.9431570117461,100.4121821807984,185.87542134462063,1
11316,724.9587190285963,226.0386698781201,129.60527763620786,190.65401931251358,1
11317,615.5876907456145,188.29629860778843,48.34319893001356,118.03742636139776,1
11318,818.7789440751552,202.98287160170116,54.252042684562895,138.6180590774734,1
11319,774.3313166594414,217.31897955882621,85.24080765925656,160.80821870408514,1
11320,1016.7087166644894,255.2640261127055,82.39008672146605,183.36135411485589,1
11321,886.013021616917,208.30952787409336,81.4757709378247,163.13952871940012,1
11322,964.465650228507,233.60151538779,49.46167053791143,151.90415883920326,1
11323,959.638894756823,238.78880235963842,69.2251375521434,166.6058607069188,1
11324,803.2112785958254,197.92151218888878,43.26852220236958,128.76266278340003,1
11325,744.5921199970413,194.3613111670294,35.67366157828256,118.88506575093899,1
11326,723.5150438598027,202.7478588427924,74.85423278546112,146.84281797944473,1
11327,962.9115919528663,240.89214603756602,71.67040434239249,169.02184165168228,1
11328,786.4814812225862,208.69236882952637,59.47354887248778,141.5666271888869,1
11329,968.5482951608608,261.28903022317917,114.71015354234964,204.24925779151175,1
11330,791.1737210253377,209.8169237982236,85.13953159498806,160.01154811203725,1
11331,876.3271940798285,225.094210124508,73.03065025761316,160.66548175516965,1
11332,1025.9367527883894,245.48454034876556,97.55137940061388,192.16389968078198,1
11333,649.7047049141793,179.9141333112621,83.27967029451428,142.5338892312031,1
11334,832.7154142578415,215.9765322877336,76.82785432676586,158.34574486941546,1
11335,930.5022111575098,223.86628392310374,100.19072204210774,182.7389636378217,1
11336,1222.7576881913772,289.9085883607761,103.01852209862716,219.16214486839866,1
11337,892.8038724823817,218.73800435304722,75.78874329868952,162.1118398285257,1
11338,631.8687365417117,192.38159473433555,78.39960727400397,140.98847140134447,1
11339,841.5016260221133,220.20188507343448,55.47699336328182,145.047791495744,1
11340,763.8128604864646,204.3649543275078,73.7953235626302,149.0600381220961,1
11341,928.787837513032,241.46971140702945,71.52675362406683,166.88660594414836,1
11342,710.0765045110612,197.6385401993791,69.73494728609018,141.19598606192753,1
11343,1026.7985460429318,271.8440489944651,76.30502564770163,183.74172069543167,1
11344,1259.6749095455111,287.03733438051336,95.51091011953503,215.59619342075234,1
11345,848.5466708803448,229.7206870978035,91.63767394155431,172.96508360142383,1
11346,790.6793419113076,213.95823158460396,82.39978298956487,159.06490686597027,1
11347,1119.268933205798,261.9325336011447,82.74475414889216,191.74057386746722,1
11348,1076.9718818444971,275.2910253565418,107.11483154728751,209.22337692667895,1
11349,865.8537516541393,212.99258620704754,66.45346782120399,152.51534649028727,1
11350,951.1494045913118,233.74132101101154,99.1132768035838,185.67178314460324,1
11351,643.6586198234015,183.3683183322581,45.72256393967206,116.81854260280777,1
11352,907.1536533961223,233.68822232009305,77.2350921293186,167.61836510176173,1
