seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11200,hard,150.2054308034855,175.67480857832138,175.67480857832138,88.8663984951566,0.29339758383358844,0.3234380947793313,853.7898386408012,288.2236295567232,38.338825146251565,1,290.0,58,4;3;2;4;3;2,,0,0,773.623547921769,227.04221598097686,103.3026061499877,773.623547921769,227.04221598097686,103.3026061499877
11201,hard,192.80491353197948,155.264720057233,158.66465484122193,103.37997837946499,-0.7235305074445806,-0.8883801874827368,943.3369972486377,356.21442457825117,67.90255246715955,1,360.0,72,3;2;5;3;2;3,,0,0,935.3630792627491,231.36878291981824,57.71695299931582,934.6244010815592,231.36878291981824,62.66596747760832
11202,hard,130.82302119207947,118.02415507384372,118.02415507384372,82.37062496235458,-0.3589789307878771,-0.42639160072666205,665.5136829671226,246.74867739506968,42.00928463422261,1,250.0,50,4;2;4;2;3;3,,0,0,695.7800959053687,183.90726211975013,42.50107897825646,695.7800959053687,183.90726211975013,42.50107897825646
11203,hard,220.56438132889002,146.19327653469915,146.19327653469915,110.91476822000884,-2.1081136461549885,-2.3049675713247155,1181.7103040416207,356.98125958000827,85.6932217001476,1,360.0,72,3;3;3;3;3;3,,0,0,945.3638845108517,240.78756713627718,40.5351593568968,945.3638845108517,240.78756713627718,40.5351593568968
11204,hard,218.4040560344506,165.83633524235927,165.83633524235927,106.41495711165699,-0.8846600742995938,-1.0275922675288334,982.8568402627866,331.78114420159886,109.4543530942824,1,335.0,67,3;3;3;3;4;2,,0,0,932.6532925722195,242.0833120894332,69.45404489082955,932.6532925722195,242.0833120894332,69.45404489082955
11205,hard,154.79291699898613,170.20678015272088,171.37923601602844,99.36680478092404,0.21758707668709037,0.2355367701321628,931.0263884031183,290.58689534802136,37.04780840380758,1,295.0,59,3;3;3;3;3;3,,0,0,873.6204466538157,228.6608064059286,85.74916916687887,843.7965890610476,231.45902180945885,89.19672629279464
11206,hard,178.81341505119468,113.46938638487623,126.1877716169138,73.81378549319425,-1.647788135774404,-1.986214242233862,737.4170991773873,274.19668633440534,94.88525549261261,1,275.0,55,3;2;2;4;4;3,,0,0,607.5898001845992,186.3664737731648,43.180525057160565,605.5435634106899,181.41807354150617,63.33179123101172
11207,hard,192.6291743246449,166.36034592215526,166.36034592215526,93.99509404872474,-0.36300334376552423,-0.3951912549739208,847.2051073227079,307.4770483587114,93.22212891854905,1,310.0,62,3;3;4;2;3;3,,0,0,812.5964973888833,202.9737752881221,94.65159759424509,812.5964973888833,202.9737752881221,94.65159759424509
11208,hard,186.27839573732646,163.2310140082971,163.2310140082971,97.57460946638764,-0.35103021388138705,-0.37311246041932083,959.7209118941606,328.2243707113253,66.67045161965916,1,330.0,66,2;3;3;3;4;3,,0,0,845.6509097028188,226.01903583753983,79.20127245712203,845.6509097028188,226.01903583753983,79.20127245712203
11209,hard,167.18416414584536,159.92448486939531,159.92448486939531,92.51837764574933,-0.10770061609348293,-0.12492010926143743,962.5283337187342,308.34244834776024,45.84435057310705,1,310.0,62,3;3;2;4;3;3,,0,0,838.8894355104917,227.88253402557518,74.4307195521092,838.8894355104917,227.88253402557518,74.4307195521092
11210,hard,224.72048346738384,183.6886837409605,183.6886837409605,111.33105564910372,-0.5670694411698262,-0.6624434956523529,1069.602495853017,371.0779041074162,97.0600474897175,1,375.0,75,3;3;2;4;3;3,,0,0,954.3179560721462,263.2410980805812,85.81969076732435,954.3179560721462,263.2410980805812,85.81969076732435
11211,hard,137.4194340035731,154.7131760114986,154.7131760114986,86.00595608597905,0.25170196125927363,0.2813268388379799,754.2569836302313,265.8980569628833,36.77086875323464,1,270.0,54,3;3;3;3;3;3,,0,0,763.1604040060961,221.03831937989435,76.23096811056942,763.1604040060961,221.03831937989435,76.23096811056942
11212,hard,188.16376273293707,181.05788328894576,181.05788328894576,118.38392564363517,-0.11337850218755079,-0.12759384747501487,1055.7951697911517,325.6824388974141,61.4658457568425,1,330.0,66,4;3;2;3;3;3,,0,0,1047.5474900615236,273.95420254898903,69.82755262136268,1047.5474900615236,273.95420254898903,69.82755262136268
11213,hard,216.84001023014844,162.85076234803756,162.85076234803756,105.52743052315121,-0.9418372268911275,-1.0805744540148108,1088.9147563022618,346.2477663091945,92.52824966654632,1,350.0,70,3;3;3;3;3;3,,0,0,912.7488348666933,233.25774342574834,70.02649632955456,912.7488348666933,233.25774342574834,70.02649632955456
11214,hard,174.11688515620216,174.50762526930785,175.7635999571679,93.99894676715427,0.004853391216640585,0.005170169787502759,889.9981179068892,310.5256400624985,61.67976533890334,1,315.0,63,2;3;3;4;2;4,,0,0,807.15907131787,226.06670097743546,98.89561741847882,806.286602319311,227.4674816706623,100.29639811170563
11215,hard,165.10231075954184,157.4772741972608,157.55567165592265,91.38947572339607,-0.11537737280349024,-0.12368463410676193,890.7638077210394,305.57241417650687,50.372421088564636,1,310.0,62,3;3;2;3;4;3,,0,0,876.6823302164524,234.78668955321064,65.08364911358632,877.9130595518035,234.78668955321064,65.08364911358632
11216,hard,199.74624581737118,153.14910069071263,153.14910069071263,98.67598185226426,-0.855415407090097,-0.9687388363096321,962.7720099635632,321.5600819096636,88.02234191063152,1,325.0,65,3;3;2;3;4;3,,0,0,834.3105483824887,213.3559166952632,70.12314419989083,834.3105483824887,213.3559166952632,70.12314419989083
11217,hard,201.12205589577786,193.41913078117386,193.67993900734297,112.78931657049887,-0.0955344519891523,-0.10220117521620743,1092.345184549529,343.12067699901496,70.72409087668208,1,345.0,69,3;3;3;3;3;3,,0,0,1038.1309491552702,253.75372277297882,95.39130882846061,1042.2252698172654,253.75372277297882,95.39130882846061
11218,hard,131.5022194216056,138.9064073562842,124.63801820302537,89.06659785337227,0.14855971578795904,0.15838920930446238,786.8349823376614,265.58187219134925,25.404591665773154,1,270.0,54,3;2;3;3;3;4,,0,0,703.7000411793261,200.32958730157947,66.10434988979522,704.2145460321454,195.32958730157947,47.29291684976158
11219,hard,189.1839387772761,139.96208334206207,139.96208334206207,129.4539610804766,-4.684172320220741,-5.390902892967822,786.7359221970783,293.22667674916545,98.71228061575351,1,295.0,59,4;2;2;3;2;5,,0,0,632.357640317191,191.19291125820058,77.29051189395621,632.357640317191,191.19291125820058,77.29051189395621
11220,hard,150.86497033557905,184.80813904107802,184.80813904107802,99.1239046326291,0.3961425218984276,0.4224627326262271,974.6256399666793,299.2329485830068,24.444014356778922,1,300.0,60,4;3;3;4;2;2,,0,0,893.8781032551364,273.064966372749,89.57232581125717,893.8781032551364,273.064966372749,89.57232581125717
11221,hard,197.8104383599207,156.4054544748517,160.63851758217965,105.50237871967997,-0.813408291558144,-0.8847645057352603,1040.9810249829159,331.52388745252455,74.65975428197214,1,335.0,67,3;3;3;2;3;4,,0,0,880.8853786963656,229.920903193379,64.83564000878809,897.3874045084876,235.25076144056393,67.56899830802834
11222,hard,210.5102437032844,177.77064365489957,177.77064365489957,112.78728871922743,-0.5038151705278094,-0.580986182260679,1033.309752959028,342.32248206842297,89.87721642467548,1,345.0,69,3;4;2;3;3;3,,0,0,968.1332204802094,241.021829357582,83.70929336735401,968.1332204802094,241.021829357582,83.70929336735401
11223,hard,204.64650075385484,184.93378044817499,179.12024047129776,121.6364138588502,-0.3114303385411999,-0.3492084124834433,1059.0365655051498,340.6895696204804,79.66764211943371,1,345.0,69,3;3;3;3;3;3,,0,0,1060.808264809652,246.19555447475554,83.73668344113966,1062.911687422532,267.27098358738806,67.94139859041894
11224,hard,186.70726124498873,152.6861227804307,155.68475526122532,98.04659463726969,-0.6226470033822262,-0.7575416216068562,918.8132756136378,309.18412978267867,77.5829163912615,1,310.0,62,2;3;3;3;4;3,,0,0,847.8800698636651,224.08347110597097,64.52397122599194,847.1674352075006,229.54386595820225,67.0144588395271
11225,hard,199.41152336470378,175.99954612263505,175.99954612263505,103.97303884557266,-0.32504668249441165,-0.3971593863467524,994.6375982838816,317.92840253941984,85.87778524776402,1,320.0,64,4;2;2;3;4;3,,0,0,974.349747737459,239.69400933526276,81.05505205048513,974.349747737459,239.69400933526276,81.05505205048513
11226,hard,170.11884025324264,171.8241303401507,158.84009262681388,91.77251587687542,0.021302382198555014,0.022818597200569883,848.5017745023307,308.5448304813427,60.41669327784378,1,310.0,62,2;4;3;4;3;2,,0,0,816.0935722485427,229.96564832910593,92.88328401808889,806.0014482976535,214.85953910895012,80.36537385775605
11227,hard,164.345723632785,159.19268593648448,159.19268593648448,94.28438092896666,-0.07938949716378635,-0.0844114835750745,872.9497074810793,286.1428755084453,57.60483233211065,1,290.0,58,3;3;3;2;4;3,,0,0,832.3652815475418,224.43048893045318,75.16523511325683,832.3652815475418,224.43048893045318,75.16523511325683
11228,hard,189.16084320664595,196.30261726262154,196.30261726262154,92.42699008037411,0.06875312573030734,0.07389816175656547,805.2442633752723,284.82388936407403,99.87941846394276,1,285.0,57,3;3;3;3;4;2,,0,0,777.0549164516315,247.16787615860403,125.67604074920226,777.0549164516315,247.16787615860403,125.67604074920226
11229,hard,191.42235909263925,166.25159442309788,166.25159442309788,119.08558871680734,-0.5336632664271661,-0.6344918270750107,1097.9269062191256,325.574941125996,62.32813249744021,1,330.0,66,3;3;3;3;3;3,,0,0,955.2028076355273,253.96430765889608,63.89739353928428,955.2028076355273,253.96430765889608,63.89739353928428
11230,hard,174.6344090695436,147.53347498051465,162.93994055053827,86.16095984857168,-0.4415809590134191,-0.48936862004524156,767.8284290725069,312.73751193620274,72.83457684899284,1,315.0,63,3;3;4;2;3;3,,0,0,695.8246215911552,203.22411667777078,78.21436239171373,715.374010182537,214.88245767209548,94.53238011793562
11231,hard,160.654120046085,133.00660377090733,143.07268934549006,91.26005575103963,-0.662270716659492,-0.7940106171441892,807.1424632742999,290.9877257875421,56.65511628378967,1,295.0,59,3;3;2;4;3;3,,0,0,773.0560517102092,205.54914682635317,49.49353606318378,788.4353153962905,213.5754462678169,59.77597665430562
11232,hard,154.5093968756747,127.06793381300804,127.06793381300804,79.36620107873854,-0.5752718295482877,-0.7276850863023064,734.702330230845,274.90655425379185,59.99463995679912,1,275.0,55,4;3;2;3;3;3,,0,0,647.3617764652291,196.202888474817,55.680597266205055,647.3617764652291,196.202888474817,55.680597266205055
