seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts
11200,hard,112.74767142901725,175.67480857832138,175.67480857832138,88.8663984951566,0.7248967823396173,0.7991178084294512,774.5885620183816,192.3529909684158,24.80995376054591,1,195.0,39,3;3;3;3;3;3
11200,perturbed,126.0247026079939,175.67480857832138,175.67480857832138,88.8663984951566,0.5719504126704008,0.6305115037596599,804.8068804821246,193.38766971092352,40.75253571371587,1,195.0,39,3;3;3;3;3;3
11201,hard,128.4484423774363,155.264720057233,158.66465484122193,103.37997837946499,0.5168432339191381,0.6346011458037064,899.9871180423866,223.1554448142582,25.27866086385805,1,225.0,45,3;3;4;2;3;3
11201,perturbed,127.71949000631186,155.264720057233,158.66465484122193,103.37997837946499,0.5308926894537078,0.6518516387869444,932.3101198395044,226.2536468437344,20.209204392545445,1,230.0,46,2;4;3;3;3;3
11202,hard,102.1083170920223,118.02415507384372,118.02415507384372,82.37062496235458,0.4464028647949402,0.5302328793256024,694.0230815205322,191.74633240820103,17.11166731899182,1,195.0,39,2;4;3;4;3;2
11202,perturbed,126.20002881536,118.02415507384372,118.02415507384372,82.37062496235458,-0.2293145648116807,-0.2723775574945036,715.0157400450106,203.46088298732127,45.74817865632903,1,205.0,41,3;3;3;3;2;4
11203,hard,154.95685032627446,146.19327653469915,146.19327653469915,110.91476822000884,-0.24841112082752304,-0.27160754777533,980.1533309171483,237.3708754909607,51.112056287321906,1,240.0,48,3;3;3;3;3;3
11203,perturbed,148.0600459310555,146.19327653469915,146.19327653469915,110.91476822000884,-0.05291520207443141,-0.05785638029245585,933.4996936569897,226.88435697910674,49.0872170014579,1,230.0,46,3;3;3;3;3;3
11204,hard,149.8727974290073,165.83633524235927,165.83633524235927,106.41495711165699,0.2686497404728451,0.312054769965841,951.2713085718342,237.16590722510782,46.52466693524855,1,240.0,48,3;4;2;3;3;3
11204,perturbed,145.95129156052442,165.83633524235927,165.83633524235927,106.41495711165699,0.3346446061566602,0.388712251911077,1015.3294323993555,236.2039989377395,35.36696018867991,1,240.0,48,3;3;3;3;3;3
11205,hard,110.41709670120638,170.20678015272088,171.37923601602844,99.36680478092404,0.8440105059002924,0.9136365612524555,853.0534453411952,202.54026576931741,10.78023905454404,1,205.0,41,3;3;3;3;3;3
