seed,policy,policy_cost,cost_milp_oracle,gap_closure_vs_milp,serve_all_flag,term_travel_time,term_makespan,term_balance
11200,hungarian_distance_only,175.67480857832138,88.8663984951566,0.0,1,773.623547921769,227.04221598097686,103.3026061499877
11201,hungarian_distance_only,155.264720057233,103.37997837946499,0.0,1,935.3630792627491,231.36878291981824,57.71695299931582
11202,hungarian_distance_only,118.02415507384372,82.37062496235458,0.0,1,695.7800959053687,183.90726211975013,42.50107897825646
11203,hungarian_distance_only,146.19327653469915,110.91476822000884,0.0,1,945.3638845108517,240.78756713627718,40.5351593568968
11204,hungarian_distance_only,165.83633524235927,106.41495711165699,0.0,1,932.6532925722195,242.0833120894332,69.45404489082955
11205,hungarian_distance_only,170.20678015272088,99.36680478092404,0.0,1,873.6204466538157,228.6608064059286,85.74916916687887
11206,hungarian_distance_only,113.46938638487623,73.81378549319425,0.0,1,607.5898001845992,186.3664737731648,43.180525057160565
11207,hungarian_distance_only,166.36034592215526,93.99509404872474,0.0,1,812.5964973888833,202.9737752881221,94.65159759424509
11208,hungarian_distance_only,163.2310140082971,97.57460946638764,0.0,1,845.6509097028188,226.01903583753983,79.20127245712203
11209,hungarian_distance_only,159.92448486939531,92.51837764574933,0.0,1,838.8894355104917,227.88253402557518,74.4307195521092
11210,hungarian_distance_only,183.6886837409605,111.33105564910372,0.0,1,954.3179560721462,263.2410980805812,85.81969076732435
11211,hungarian_distance_only,154.7131760114986,86.00595608597905,0.0,1,763.1604040060961,221.03831937989435,76.23096811056942
11212,hungarian_distance_only,181.05788328894576,118.38392564363517,0.0,1,1047.5474900615236,273.95420254898903,69.82755262136268
11213,hungarian_distance_only,162.85076234803756,105.52743052315121,0.0,1,912.7488348666933,233.25774342574834,70.02649632955456
11214,hungarian_distance_only,174.50762526930785,93.99894676715427,0.0,1,807.15907131787,226.06670097743546,98.89561741847882
11215,hungarian_distance_only,157.4772741972608,91.38947572339607,0.0,1,876.6823302164524,234.78668955321064,65.08364911358632
11216,hungarian_distance_only,153.14910069071263,98.67598185226426,0.0,1,834.3105483824887,213.3559166952632,70.12314419989083
11217,hungarian_distance_only,193.41913078117386,112.78931657049887,0.0,1,1038.1309491552702,253.75372277297882,95.39130882846061
11218,hungarian_distance_only,138.9064073562842,89.06659785337227,0.0,1,703.7000411793261,200.32958730157947,66.10434988979522
11219,hungarian_distance_only,139.96208334206207,129.4539610804766,0.0,1,632.357640317191,191.19291125820058,77.29051189395621
11220,hungarian_distance_only,184.80813904107802,99.1239046326291,0.0,1,893.8781032551364,273.064966372749,89.57232581125717
11221,hungarian_distance_only,156.4054544748517,105.50237871967997,0.0,1,880.8853786963656,229.920903193379,64.83564000878809
11222,hungarian_distance_only,177.77064365489957,112.78728871922743,0.0,1,968.1332204802094,241.021829357582,83.70929336735401
11223,hungarian_distance_only,184.93378044817499,121.6364138588502,0.0,1,1060.808264809652,246.19555447475554,83.73668344113966
11224,hungarian_distance_only,152.6861227804307,98.04659463726969,0.0,1,847.8800698636651,224.08347110597097,64.52397122599194
11225,hungarian_distance_only,175.99954612263505,103.97303884557266,0.0,1,974.349747737459,239.69400933526276,81.05505205048513
11226,hungarian_distance_only,171.8241303401507,91.77251587687542,0.0,1,816.0935722485427,229.96564832910593,92.88328401808889
11227,hungarian_distance_only,159.19268593648448,94.28438092896666,0.0,1,832.3652815475418,224.43048893045318,75.16523511325683
11228,hungarian_distance_only,196.30261726262154,92.42699008037411,0.0,1,777.0549164516315,247.16787615860403,125.67604074920226
11229,hungarian_distance_only,166.25159442309788,119.08558871680734,0.0,1,955.2028076355273,253.96430765889608,63.89739353928428
11230,hungarian_distance_only,147.53347498051465,86.16095984857168,0.0,1,695.8246215911552,203.22411667777078,78.21436239171373
11231,hungarian_distance_only,133.00660377090733,91.26005575103963,0.0,1,773.0560517102092,205.54914682635317,49.49353606318378
11232,hungarian_distance_only,127.06793381300804,79.36620107873854,0.0,1,647.3617764652291,196.202888474817,55.680597266205055
11233,hungarian_distance_only,152.20610565946566,76.86036168026189,0.0,1,749.5430097531107,199.5493400994289,81.27535417422749
11234,hungarian_distance_only,154.97060242121873,105.58298753690286,0.0,1,949.7697864531339,228.65758094554883,56.910522775895885
11235,hungarian_distance_only,150.38071661828832,82.34612841400961,0.0,1,730.6384455201268,210.63401261825106,76.56713770681927
11236,hungarian_distance_only,210.80246414967635,98.78574250630923,0.0,1,880.5891935178157,247.8266450505977,136.79842503870518
11237,hungarian_distance_only,171.39391382903966,100.06164141731097,0.0,1,856.5941447061089,240.29861981300866,85.003959483275
11238,hungarian_distance_only,188.91674599139876,79.62577285810345,0.0,1,808.9469443636297,234.61052176474894,116.47842428750715
11239,hungarian_distance_only,113.93001395108135,81.26896327825555,0.0,1,648.2166572424331,182.28979416399264,41.529820881856296
11240,hungarian_distance_only,143.57884704926042,84.31425185290685,0.0,1,743.2045082253412,207.8013511346959,66.62735947337558
11241,hungarian_distance_only,163.0935435064112,79.68879869558407,0.0,1,764.0203027973362,218.08983015352146,89.19958212118657
11242,hungarian_distance_only,177.24724513873144,91.86915497819963,0.0,1,868.7189107337022,230.5296240318499,95.66237858170422
11243,hungarian_distance_only,161.87291324097123,97.72581931200327,0.0,1,772.7572929397494,213.69663944492592,88.16054492723035
11244,hungarian_distance_only,156.44188428910823,86.86801061044802,0.0,1,784.5407993568153,201.05986355827864,83.63600874200125
11245,hungarian_distance_only,181.31997640159736,99.37423881064288,0.0,1,895.5250767395546,230.430680645826,99.09224952536775
11246,hungarian_distance_only,117.41085522431669,72.50280345151549,0.0,1,613.0190334905599,173.01031040064075,52.941378832583425
11247,hungarian_distance_only,135.840159429383,76.95021812213747,0.0,1,661.8774074340998,186.29129733165266,70.36025193926854
11248,hungarian_distance_only,160.75530759219416,94.5425613015097,0.0,1,797.9907940709672,211.30641620692202,85.07109174939502
11249,hungarian_distance_only,155.51510522135956,83.27197433440121,0.0,1,749.40966281609,208.0699713415709,83.1048536572375
11250,hungarian_distance_only,169.51106307419548,111.5046833975756,0.0,1,983.0818104123235,253.15776826310207,66.30512407959594
11251,hungarian_distance_only,149.30065693604533,97.75962912419779,0.0,1,862.967116885211,234.1897760972793,54.803938668097345
11252,hungarian_distance_only,160.73167332055772,105.08579178028315,0.0,1,938.992291859265,238.79136809960147,62.67867086696066
11253,hungarian_distance_only,147.65335434344394,76.7536846984914,0.0,1,634.2249498418241,203.48598101062754,83.9300600031174
11254,hungarian_distance_only,163.0032864093353,93.91521726622945,0.0,1,861.1479690731603,225.02115972182472,77.80055517312475
11255,hungarian_distance_only,126.56349894861597,82.53454278744974,0.0,1,735.9264985657386,198.24218999165953,46.15434864318516
