seed,decode_mode,policy_cost,cost_hungarian_distance_only,cost_hungarian_kappa_weighted,cost_milp_oracle,gap_closure_vs_milp,gap_closure_secondary,term_travel_time,term_makespan,term_balance,serve_all_flag,sim_time_at_termination,epoch_count,per_robot_task_counts,cost_including_failed,cost_is_from_failed_rollout,n_unserved_tasks,term_travel_time_hungarian_distance,term_makespan_hungarian_distance,term_balance_hungarian_distance,term_travel_time_hungarian_kappa,term_makespan_hungarian_kappa,term_balance_hungarian_kappa
11200,hard,147.05968410509072,175.67480857832138,175.67480857832138,88.8663984951566,0.32963539414921433,0.3633862367316817,767.9516089969227,188.39606897756997,76.04276995142206,1,190.0,38,3;3;2;3;3;4,,0,0,773.623547921769,227.04221598097686,103.3026061499877,773.623547921769,227.04221598097686,103.3026061499877
11201,hard,180.9628897142938,155.264720057233,158.66465484122193,103.37997837946499,-0.4952933911989031,-0.6081413723469634,885.1900581893557,273.73320325835994,84.6160242157604,1,275.0,55,3;3;3;3;3;3,,0,0,935.3630792627491,231.36878291981824,57.71695299931582,934.6244010815592,231.36878291981824,62.66596747760832
11202,hard,,118.02415507384372,118.02415507384372,82.37062496235458,,,309.1050517698934,92.02581206469316,43.20488372762283,0,505.0,101,3;1;1;2;1;2,71.84998304714493,1,8,695.7800959053687,183.90726211975013,42.50107897825646,695.7800959053687,183.90726211975013,42.50107897825646
11203,hard,,146.19327653469915,146.19327653469915,110.91476822000884,,,345.9104268152672,114.67074112062305,45.544448613733216,0,505.0,101,1;2;1;1;1;1,81.25424636832312,1,11,945.3638845108517,240.78756713627718,40.5351593568968,945.3638845108517,240.78756713627718,40.5351593568968
11204,hard,155.42998004126264,165.83633524235927,165.83633524235927,106.41495711165699,0.1751281361769662,0.2034231269051741,965.1656000030578,238.00536790663585,52.94363833030374,1,240.0,48,2;3;4;4;3;2,,0,0,932.6532925722195,242.0833120894332,69.45404489082955,932.6532925722195,242.0833120894332,69.45404489082955
11205,hard,135.6202721281499,170.20678015272088,171.37923601602844,99.36680478092404,0.48823433157686735,0.5285108806927301,861.5448091604459,222.53279337847195,39.305820434274125,1,225.0,45,3;3;3;3;3;3,,0,0,873.6204466538157,228.6608064059286,85.74916916687887,843.7965890610476,231.45902180945885,89.19672629279464
11206,hard,,113.46938638487623,126.1877716169138,73.81378549319425,,,409.288880090134,213.19953648536998,59.84836164157052,0,505.0,101,1;4;2;2;1;2,118.88133439428714,1,6,607.5898001845992,186.3664737731648,43.180525057160565,605.5435634106899,181.41807354150617,63.33179123101172
11207,hard,130.11638424689468,166.36034592215526,166.36034592215526,93.99509404872474,0.5008475855048856,0.5452582993124816,793.1366468613959,201.32896789165673,44.96036373496696,1,205.0,41,3;3;2;4;3;3,,0,0,812.5964973888833,202.9737752881221,94.65159759424509,812.5964973888833,202.9737752881221,94.65159759424509
11208,hard,138.15464640378516,163.2310140082971,163.2310140082971,97.57460946638764,0.3819333053564534,0.40595957169026525,857.0490144334166,227.97120973668808,41.483313839940706,1,230.0,46,3;3;2;3;4;3,,0,0,845.6509097028188,226.01903583753983,79.20127245712203,845.6509097028188,226.01903583753983,79.20127245712203
11209,hard,171.2904293809999,159.92448486939531,159.92448486939531,92.51837764574933,-0.16861891273284263,-0.19557820341388074,731.907362876503,243.87912068232535,95.02615538570718,1,245.0,49,2;3;4;3;4;2,,0,0,838.8894355104917,227.88253402557518,74.4307195521092,838.8894355104917,227.88253402557518,74.4307195521092
